20.000000	0.0
19.968713	0.0
19.937523	0.0
19.906430	0.0
19.875435	0.0
19.844536	0.0
19.813732	0.0
19.783024	0.0
19.752412	0.0
19.721893	0.0
19.691469	0.0
19.661139	0.0
19.630902	0.0
19.600758	0.0
19.570706	0.0
19.540747	0.0
19.510878	0.0
19.481101	0.0
19.451415	0.0
19.421819	0.0
19.392313	0.0
19.362897	0.0
19.333570	0.0
19.304331	0.0
19.275181	0.0
19.246118	1.0
19.217143	0.0
19.188256	0.0
19.159455	0.0
19.130740	0.0
19.102111	0.0
19.073568	0.0
19.045110	0.0
19.016736	0.0
18.988448	0.0
18.960243	0.0
18.932122	0.0
18.904084	0.0
18.876129	0.0
18.848256	0.0
18.820466	0.0
18.792758	0.0
18.765131	0.0
18.737585	0.0
18.710120	0.0
18.682735	0.0
18.655431	0.0
18.628206	0.0
18.601060	0.0
18.573994	0.0
18.547006	0.0
18.520096	0.0
18.493265	0.0
18.466511	0.0
18.439834	0.0
18.413234	0.0
18.386711	0.0
18.360264	0.0
18.333894	0.0
18.307598	0.0
18.281379	0.0
18.255234	0.0
18.229164	0.0
18.203168	0.0
18.177246	0.0
18.151398	0.0
18.125623	0.0
18.099922	0.0
18.074293	0.0
18.048736	0.0
18.023252	0.0
17.997840	0.0
17.972499	0.0
17.947230	0.0
17.922031	0.0
17.896904	0.0
17.871846	0.0
17.846859	0.0
17.821941	0.0
17.797093	0.0
17.772314	0.0
17.747604	0.0
17.722962	0.0
17.698389	0.0
17.673884	0.0
17.649447	0.0
17.625077	0.0
17.600775	0.0
17.576539	0.0
17.552370	0.0
17.528267	0.0
17.504231	0.0
17.480260	0.0
17.456355	0.0
17.432515	0.0
17.408740	0.0
17.385030	0.0
17.361384	0.0
17.337803	0.0
17.314286	0.0
17.290832	0.0
17.267442	0.0
17.244115	0.0
17.220851	0.0
17.197649	0.0
17.174510	0.0
17.151434	0.0
17.128419	0.0
17.105466	0.0
17.082574	0.0
17.059744	0.0
17.036974	0.0
17.014265	0.0
16.991617	0.0
16.969028	0.0
16.946500	0.0
16.924032	0.0
16.901623	0.0
16.879273	0.0
16.856982	0.0
16.834750	0.0
16.812577	0.0
16.790462	0.0
16.768405	0.0
16.746406	0.0
16.724465	0.0
16.702581	0.0
16.680754	0.0
16.658984	0.0
16.637271	0.0
16.615615	0.0
16.594014	0.0
16.572470	0.0
16.550982	0.0
16.529550	1.0
16.508172	0.0
16.486850	0.0
16.465583	0.0
16.444371	0.0
16.423214	0.0
16.402111	2.0
16.381062	0.0
16.360067	0.0
16.339125	0.0
16.318237	0.0
16.297403	0.0
16.276622	1.0
16.255893	2.0
16.235218	0.0
16.214595	1.0
16.194024	0.0
16.173505	0.0
16.153038	1.0
16.132623	2.0
16.112260	6.0
16.091948	2.0
16.071687	0.0
16.051477	1.0
16.031318	1.0
16.011209	5.0
15.991151	3.0
15.971143	3.0
15.951184	0.0
15.931276	0.0
15.911418	6.0
15.891608	18.0
15.871848	15.0
15.852138	4.0
15.832476	0.0
15.812862	0.0
15.793298	5.0
15.773781	18.0
15.754313	10.0
15.734893	2.0
15.715521	0.0
15.696196	1.0
15.676919	7.0
15.657689	36.0
15.638506	28.0
15.619370	8.0
15.600281	0.0
15.581238	1.0
15.562242	13.0
15.543292	29.0
15.524389	30.0
15.505531	3.0
15.486719	0.0
15.467952	0.0
15.449231	22.0
15.430556	53.0
15.411925	43.0
15.393339	8.0
15.374798	0.0
15.356302	0.0
15.337850	14.0
15.319442	57.0
15.301079	42.0
15.282759	2.0
15.264484	0.0
15.246252	1.0
15.228063	6.0
15.209918	66.0
15.191816	51.0
15.173757	11.0
15.155741	1.0
15.137767	0.0
15.119837	9.0
15.101948	56.0
15.084102	48.0
15.066298	6.0
15.048536	0.0
15.030816	0.0
15.013138	6.0
14.995501	45.0
14.977905	39.0
14.960351	6.0
14.942838	0.0
14.925366	0.0
14.907934	8.0
14.890544	42.0
14.873193	36.0
14.855884	3.0
14.838614	2.0
14.821384	1.0
14.804195	4.0
14.787045	16.0
14.769935	35.0
14.752865	13.0
14.735834	6.0
14.718842	3.0
14.701889	23.0
14.684976	37.0
14.668101	60.0
14.651265	51.0
14.634468	104.0
14.617709	202.0
14.600988	351.0
14.584306	636.0
14.567661	1005.0
14.551055	1205.0
14.534487	1078.0
14.517956	666.0
14.501462	356.0
14.485007	183.0
14.468588	120.0
14.452207	69.0
14.435862	36.0
14.419555	27.0
14.403284	16.0
14.387050	16.0
14.370853	12.0
14.354692	3.0
14.338567	5.0
14.322479	4.0
14.306427	5.0
14.290410	5.0
14.274430	1.0
14.258485	2.0
14.242575	1.0
14.226701	0.0
14.210863	0.0
14.195060	0.0
14.179291	1.0
14.163558	0.0
14.147860	2.0
14.132196	0.0
14.116567	2.0
14.100973	1.0
14.085413	3.0
14.069887	2.0
14.054396	0.0
14.038939	0.0
14.023515	0.0
14.008126	0.0
13.992770	1.0
13.977447	1.0
13.962159	1.0
13.946903	0.0
13.931681	0.0
13.916493	1.0
13.901337	0.0
13.886214	0.0
13.871124	0.0
13.856067	0.0
13.841043	0.0
13.826051	0.0
13.811091	0.0
13.796164	0.0
13.781269	1.0
13.766407	1.0
13.751576	1.0
13.736777	0.0
13.722010	0.0
13.707275	2.0
13.692571	0.0
13.677899	1.0
13.663258	1.0
13.648649	0.0
13.634070	0.0
13.619523	0.0
13.605007	0.0
13.590522	0.0
13.576068	0.0
13.561644	0.0
13.547251	0.0
13.532888	0.0
13.518556	2.0
13.504254	1.0
13.489983	0.0
13.475741	0.0
13.461530	0.0
13.447348	0.0
13.433197	0.0
13.419075	0.0
13.404983	0.0
13.390920	1.0
13.376887	0.0
13.362883	1.0
13.348909	0.0
13.334963	0.0
13.321047	0.0
13.307160	0.0
13.293302	0.0
13.279472	0.0
13.265672	0.0
13.251900	1.0
13.238156	1.0
13.224441	0.0
13.210755	1.0
13.197096	0.0
13.183466	0.0
13.169864	0.0
13.156290	0.0
13.142744	0.0
13.129226	1.0
13.115736	0.0
13.102273	0.0
13.088838	0.0
13.075431	0.0
13.062051	0.0
13.048698	0.0
13.035373	0.0
13.022075	0.0
13.008804	0.0
12.995559	0.0
12.982342	0.0
12.969152	0.0
12.955988	0.0
12.942852	0.0
12.929741	1.0
12.916658	0.0
12.903600	0.0
12.890570	0.0
12.877565	0.0
12.864587	0.0
12.851634	0.0
12.838708	0.0
12.825808	1.0
12.812934	0.0
12.800085	0.0
12.787263	0.0
12.774466	1.0
12.761694	0.0
12.748948	0.0
12.736228	0.0
12.723532	0.0
12.710863	0.0
12.698218	0.0
12.685598	0.0
12.673004	0.0
12.660434	0.0
12.647890	0.0
12.635370	0.0
12.622875	0.0
12.610405	0.0
12.597959	0.0
12.585538	0.0
12.573141	0.0
12.560769	0.0
12.548421	0.0
12.536097	1.0
12.523798	0.0
12.511522	0.0
12.499271	0.0
12.487043	0.0
12.474840	0.0
12.462660	0.0
12.450504	0.0
12.438372	0.0
12.426263	0.0
12.414178	0.0
12.402117	1.0
12.390079	0.0
12.378064	0.0
12.366072	0.0
12.354104	0.0
12.342159	0.0
12.330237	0.0
12.318338	0.0
12.306462	0.0
12.294608	0.0
12.282778	0.0
12.270970	0.0
12.259185	0.0
12.247423	0.0
12.235683	0.0
12.223965	0.0
12.212270	0.0
12.200598	0.0
12.188948	0.0
12.177320	0.0
12.165714	0.0
12.154130	0.0
12.142568	0.0
12.131028	0.0
12.119510	0.0
12.108014	0.0
12.096540	0.0
12.085088	0.0
12.073657	0.0
12.062247	0.0
12.050860	0.0
12.039493	0.0
12.028149	0.0
12.016825	0.0
12.005523	0.0
11.994242	0.0
11.982982	0.0
11.971744	0.0
11.960526	2.0
11.949330	0.0
11.938154	1.0
11.926999	0.0
11.915866	0.0
11.904752	0.0
11.893660	0.0
11.882588	0.0
11.871537	0.0
11.860506	0.0
11.849496	0.0
11.838507	0.0
11.827537	0.0
11.816588	0.0
11.805659	0.0
11.794751	0.0
11.783862	0.0
11.772994	0.0
11.762146	0.0
11.751317	0.0
11.740509	1.0
11.729720	0.0
11.718951	0.0
11.708202	0.0
11.697473	0.0
11.686763	1.0
11.676073	0.0
11.665403	0.0
11.654752	0.0
11.644120	0.0
11.633508	0.0
11.622915	0.0
11.612341	0.0
11.601787	0.0
11.591252	0.0
11.580735	0.0
11.570238	0.0
11.559760	0.0
11.549301	0.0
11.538861	0.0
11.528440	0.0
11.518037	0.0
11.507653	0.0
11.497288	0.0
11.486942	0.0
11.476614	0.0
11.466305	0.0
11.456014	0.0
11.445742	0.0
11.435488	0.0
11.425252	0.0
11.415035	0.0
11.404836	0.0
11.394655	0.0
11.384493	0.0
11.374348	0.0
11.364222	1.0
11.354113	0.0
11.344023	0.0
11.333950	0.0
11.323896	0.0
11.313859	0.0
11.303840	0.0
11.293839	0.0
11.283855	0.0
11.273889	0.0
11.263941	0.0
11.254010	0.0
11.244096	0.0
11.234200	0.0
11.224322	0.0
11.214461	0.0
11.204617	0.0
11.194790	0.0
11.184981	0.0
11.175189	0.0
11.165414	0.0
11.155656	0.0
11.145915	0.0
11.136191	0.0
11.126484	0.0
11.116794	0.0
11.107120	0.0
11.097464	0.0
11.087824	0.0
11.078201	0.0
11.068595	0.0
11.059006	0.0
11.049433	0.0
11.039876	0.0
11.030336	0.0
11.020813	0.0
11.011306	0.0
11.001815	0.0
10.992341	0.0
10.982883	0.0
10.973442	0.0
10.964016	0.0
10.954607	0.0
10.945214	0.0
10.935837	0.0
10.926476	0.0
10.917131	0.0
10.907802	0.0
10.898489	0.0
10.889191	0.0
10.879910	0.0
10.870645	0.0
10.861395	0.0
10.852161	0.0
10.842942	0.0
10.833740	0.0
10.824553	0.0
10.815381	0.0
10.806225	0.0
10.797084	0.0
10.787959	0.0
10.778850	0.0
10.769756	0.0
10.760677	0.0
10.751613	0.0
10.742565	0.0
10.733531	0.0
10.724513	0.0
10.715510	0.0
10.706523	0.0
10.697550	0.0
10.688592	0.0
10.679650	0.0
10.670722	0.0
10.661809	0.0
10.652911	0.0
10.644028	0.0
10.635160	0.0
10.626306	0.0
10.617467	0.0
10.608643	0.0
10.599834	0.0
10.591039	0.0
10.582259	0.0
10.573493	0.0
10.564742	0.0
10.556005	0.0
10.547283	0.0
10.538575	0.0
10.529882	0.0
10.521202	0.0
10.512537	0.0
10.503887	0.0
10.495250	0.0
10.486628	0.0
10.478020	0.0
10.469426	0.0
10.460846	0.0
10.452281	0.0
10.443729	0.0
10.435191	0.0
10.426667	0.0
10.418157	0.0
10.409661	0.0
10.401179	0.0
10.392711	0.0
10.384256	0.0
10.375815	0.0
10.367388	0.0
10.358974	0.0
10.350575	0.0
10.342188	0.0
10.333816	0.0
10.325457	0.0
10.317111	0.0
10.308779	0.0
10.300460	0.0
10.292155	0.0
10.283863	0.0
10.275584	0.0
10.267319	0.0
10.259067	0.0
10.250829	0.0
10.242603	0.0
10.234391	0.0
10.226192	0.0
10.218006	0.0
10.209833	0.0
10.201673	0.0
10.193526	0.0
10.185393	0.0
10.177272	0.0
10.169164	0.0
10.161069	0.0
10.152987	0.0
10.144918	0.0
10.136861	0.0
10.128818	0.0
10.120787	0.0
10.112769	0.0
10.104763	0.0
10.096770	0.0
10.088790	0.0
10.080823	0.0
10.072868	0.0
10.064925	0.0
10.056995	0.0
10.049078	0.0
10.041173	0.0
10.033280	0.0
10.025400	0.0
10.017532	0.0
10.009677	0.0
10.001834	0.0
9.994003	0.0
9.986184	0.0
9.978378	0.0
9.970584	0.0
9.962802	0.0
9.955032	0.0
9.947274	0.0
9.939528	0.0
9.931795	0.0
9.924073	0.0
9.916364	0.0
9.908666	0.0
9.900980	0.0
9.893307	0.0
9.885645	0.0
9.877995	0.0
9.870356	0.0
9.862730	0.0
9.855115	0.0
9.847512	0.0
9.839921	0.0
9.832342	0.0
9.824774	0.0
9.817218	0.0
9.809673	0.0
